,Singapore.SerumEncephalitis.SNIP.TTSH.041.LCL_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.041.LCL_Day1.20A20G.1,Singapore.SerumEncephalitis.SNIP.TTSH.042.FRH_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.042.FRH_Day1.20A20G.1,Singapore.SerumEncephalitis.SNIP.TTSH.043.EKL_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.043.EKL_Day1.20A20G.1,Singapore.SerumEncephalitis.SNIP.TTSH.044.YSM_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.044.YSM_Day1.20A20G.1
40157,-0.52,-0.55,-2.99,-2.11
40158,-0.42,-0.39,-3.6,-1.49
40159,-0.48,-0.35,-2.04,-1.73
40160,-0.34,0.17,0.24,0.01
40161,-0.21,-0.27,-3.6,-2.17
40162,-0.79,-0.17,-4.04,-1.86
40163,-0.79,0.09,-2.94,-1.49
40164,0.05,-0.21,-3.49,-2.09
40165,-0.49,0.43,-3.25,-1.57
40166,0.48,0.35,-3.89,-1.41
40167,-0.29,-0.27,-4.17,-2.3
40168,-0.05,0.19,-4.46,-1.41
40169,-0.05,-0.53,-3.45,-1.13
40170,-0.13,-0.11,-3.5,-1.36
40171,-1.09,-0.51,-4.24,-1.93
40172,-0.82,0.51,-3.39,-1.71
40173,-0.95,0.41,-3.6,-1.61
40174,-0.72,0.01,-4.14,-1.33
40175,-0.58,-0.25,-3.74,-1.71
40176,-0.12,0.91,-3.75,-1.21
40177,-0.71,-0.15,-4.2,-1.01
40178,-0.58,-0.01,-3.6,-0.98
40179,0.15,0.25,-4.09,-1.99
40180,-0.52,0.31,-3.89,-1.81
40181,-0.78,-0.09,-4.14,-1.61
40182,-0.3,-0.35,-4,-1.63
40183,-0.45,-0.25,-3.74,-1.43
40184,-0.5,0.09,-3.45,-1.39
40185,-0.62,0.05,-4.04,-2.29
40186,-0.21,0.43,-3.86,-1.11
40187,-0.52,-0.19,-3.89,-1.48
40188,-0.78,-0.15,-4.1,-1.91
40189,-0.75,0.09,-3.84,-1.81
40190,-0.52,0.09,-4,-0.78
80305,-0.02,-0.52,-2.64,-1.57
80306,-0.91,0.19,-3.75,-1.71
40191,-0.75,-0.17,-3.64,-1.51
40192,-0.72,0.19,-3.94,-1.39
40193,-0.62,0.51,-3.44,-1.11
80587,-0.99,0.01,-3.89,-1.58
80588,0.28,0.19,-3.86,-1.16
80589,-0.28,-0.57,-4.14,-1.56
80590,-0.75,-0.11,-4.25,-1.61
80591,-0.52,-0.25,-4.14,-1.71
80592,-0.38,0.01,-4.04,-1.78
80593,-0.35,-0.21,-3.99,-1.61
80594,-0.92,-0.19,-4.09,-2.16
80595,-0.85,-0.47,-3.94,-2.07
80596,-0.38,-0.19,-4.14,-1.51
80597,-1.02,-0.57,-3.55,-0.91
80598,0.36,0.59,-3.54,-1.91
80599,-0.78,-0.19,-4.09,-1.78
80600,-0.59,0.57,-3.45,-1.69
80601,-0.55,-0.47,-4.09,-1.71
80602,-0.68,0.11,-4.09,-1.71
80603,-0.35,-0.09,-3.89,-1.68
80604,-0.79,-0.67,-3.54,-1.23
80605,-0.68,-0.19,-3.79,-1.83
80606,-0.15,0.37,-3.16,-2.15
80607,-0.47,0.07,-2.96,-1.56
80608,-0.92,-0.09,-3.89,-1.51
80609,-1.19,-0.09,-4.09,-1.61
80610,-0.78,-0.19,-4.09,-1.91
80611,-0.63,0.05,-4.25,-1.66
80612,-0.55,-0.25,-3.89,-1.61
80613,-0.99,0.55,-3.5,-1.73
80614,0.05,-0.63,-3.25,-1.18
80615,-0.55,-0.49,-4.15,-2.16
80616,-0.55,-0.43,-4.04,-1.71
80617,-0.77,-0.47,-3.84,-1.74
80618,-0.35,-0.23,-3.8,-1.39
80619,-0.82,-0.05,-4.3,-1.68
80620,-0.78,0.05,-4.24,-1.91
80621,-0.77,0.19,-4.36,-1.81
80622,-0.52,-0.11,-4.1,-1.63
80623,-0.95,-0.19,-4.24,-1.81
80624,-0.38,-0.47,-4.14,-2.04
80625,-1.02,-0.55,-4.6,-1.49
83530,0.93,-0.13,-3.79,-1.56
83531,-1.02,0.31,-3.59,-2.57
83532,-0.58,0.01,-3.69,-1.83
83533,-0.95,-0.15,-4.09,-1.93
83534,-0.52,-0.41,-3.69,-1.86
83535,-0.34,0.81,-2.6,-1.02
83536,-0.68,0.05,-4.09,-1.78
40194,-0.93,-0.25,-4.2,-1.49
40195,-0.42,-0.19,-3.35,-1.51
40196,-0.95,0.11,-4.3,-0.91
40197,-0.92,-0.35,-4.14,-1.93
40198,-0.82,0.21,-3.99,-1.81
40199,-0.28,0.15,-4.04,-1.41
40200,-1.02,0.01,-3.69,-1.91
40201,0.5,-0.55,-3.75,-1.36
40202,-0.52,-0.27,-4.24,-1.48
40203,-0.82,0.01,-3.89,-1.91
40204,-0.12,0.07,-4.16,-1.69
40205,-0.3,-0.55,-3.51,-2.12
40206,-0.46,-0.45,-4.76,-1.33
40207,-0.5,-0.23,-4.1,-1.13
40208,-0.38,-0.17,-4.04,-1.83
40209,-0.48,0.15,-4.25,-1.89
40210,-0.22,-0.31,-3.69,-1.71
40211,-0.72,0.01,-3.74,-1.48
40212,-0.78,0.01,-4.09,-1.68
40213,-0.08,0.31,-3.69,-1.48
40214,-0.82,0.15,-4.25,-1.71
40215,-0.45,-0.59,-3.4,-1.76
40216,-0.78,-0.19,-4.09,-1.78
40217,0.02,-0.09,-4.09,-1.78
40218,-0.89,-0.09,-3.84,-1.73
40219,-1.09,-0.09,-3.89,-1.93
40220,-1.02,-0.37,-3.49,-1.26
40221,-0.62,-0.57,-3.9,-1.69
40222,-0.12,-0.19,-3.65,-2.29
40223,-0.42,-0.79,-4.2,-1.81
40224,-0.45,-0.33,-3.55,-2.11
40225,-0.85,0.01,-3.89,-1.38
40226,-1.12,0.11,-4.4,-1.91
40227,-0.45,-0.31,-4.25,-1.93
40228,-0.82,0.15,-3.99,-1.99
40229,-0.49,-0.41,-3.64,-1.73
40230,-0.28,-0.07,-3.49,-1.16
40231,-0.78,-0.19,-4.09,-1.68
40232,-0.78,-0.19,-3.99,-1.68
40233,-0.78,-0.35,-3.99,-1.48
40234,-0.28,0.25,-3.99,-2.09
40235,-0.82,-0.35,-3.99,-1.78
40236,-0.96,0,-4.2,-1.33
40237,-0.5,-0.59,-2.76,-1.54
40238,-0.67,-0.05,-4.2,-1.36
40239,-0.32,-0.35,-3.89,-1.71
40240,-0.78,-0.51,-3.99,-1.58
40241,-0.78,-0.35,-3.99,-1.91
40242,-0.69,0.11,-3.64,-1.73
40243,-0.85,0.31,-3.94,-1.61
40244,-0.68,-0.19,-3.74,-1.93
40245,-0.78,-0.19,-4.09,-1.78
40246,-1.12,-0.01,-3.74,-1.59
40247,-0.65,-0.27,-1.56,-1.29
40248,-0.65,0.85,-4.05,-0.91
40249,-0.89,-0.95,-3.5,-1.23
40250,-0.39,-0.37,-3.85,-1.66
40251,-0.85,-0.31,-3.54,-1.81
40252,-0.68,-0.09,-4.09,-1.78
40253,-0.42,-0.09,-3.91,-1.86
40254,-0.39,-0.53,-3.2,-1.66
40255,-0.68,-0.19,-3.79,-1.78
40256,-0.18,-0.19,-4.09,-1.83
40257,-0.52,0.19,-3.69,-1.31
40258,-0.38,-0.35,-3.79,-1.96
40259,-0.44,-0.43,-3.74,-2.29
40260,-0.82,-0.47,-3.69,-1.51
40261,-0.79,0.15,-3.94,-1.71
40262,-0.49,-0.35,-3.94,-1.53
40263,-0.71,0.13,-4.2,-0.98
40264,-0.85,-0.15,-4.2,-1.99
40265,-1.19,-0.19,-3.79,-1.58
40266,-0.87,-0.31,-3.79,-2.06
40267,-0.68,-0.09,-4.3,-1.81
40268,-0.32,-1.02,-3.75,-2.14
40269,-0.82,-0.01,-4.35,-1.09
40270,-0.95,-0.19,-4.14,-1.78
40271,-0.32,-0.75,-3.74,-0.71
40272,-0.12,-0.11,-4.26,-1.54
40273,-0.81,-0.03,-3.24,-1.84
40274,-0.58,0.01,-4.09,-1.71
40275,-0.42,-0.05,-3.94,-1.36
40276,-0.78,-0.19,-3.79,-1.58
40277,-0.69,-0.25,-4.4,-1.71
40278,-0.62,-0.21,-4.04,-1.91
40279,-0.68,-0.19,-3.9,-0.55
40280,-0.79,-0.05,-4.3,-0.72
40281,-0.87,-1.05,-3.54,-1.63
40282,-0.29,-0.05,-3.8,-1.66
40283,-0.21,-0.66,-3.04,-1.07
40284,-0.95,0.11,-3.7,-1.56
40285,-0.78,0.11,-4.09,-1.91
40286,-0.68,-0.19,-4.09,-1.78
40287,-0.89,-0.21,-3.79,-2.37
40288,-0.75,-0.19,-3.89,-1.99
40289,-0.68,-0.19,-3.99,-1.91
40290,-0.68,0.01,-3.89,-2.03
40291,-0.72,-0.09,-3.69,-1.68
40292,-0.68,-0.05,-4.15,-1.63
40293,-1.04,0.11,-3.89,-1.71
40294,-0.85,-0.51,-3.99,-1.96
40295,-0.68,-0.35,-4.24,-1.78
40296,-0.85,-0.31,-4.04,-2.03
40297,-0.45,-0.01,-3.55,-1.21
40298,-0.68,-0.25,-4.4,-1.58
40299,-0.79,0.11,-3.49,-1.81
40300,-0.28,-0.19,-4.09,-1.68
40301,-1.05,0.05,-4.4,-1.61
40302,-0.48,-0.19,-4,-1.61
40303,-0.49,-0.11,-4.4,-1.99
40304,-0.57,0.13,-3.5,-1.56
40305,-0.69,-0.21,-4,-1.81
40306,-1.05,-0.35,-4.2,-1.91
40307,-0.68,0.01,-4.04,-1.76
40308,-0.92,-0.15,-3.39,-2.12
40309,-0.99,-0.15,-4.2,-1.73
40310,-0.52,0.11,-4.4,-1.71
40311,-0.72,-0.19,-4.24,-2.03
40312,-0.38,-0.25,-4.09,-1.78
40313,-0.68,-0.19,-4.24,-1.28
40314,-0.78,0.01,-3.99,-1.48
40315,-0.52,-0.27,-3.79,-1.71
40316,-0.72,-0.09,-4.24,-1.83
40317,-0.28,0.11,-4,-1.61
40318,-0.48,-0.05,-3.74,-1.78
40319,-0.69,-0.05,-4.66,-0.98
40320,-0.58,-0.19,-4.14,-1.91
40321,-0.62,-0.19,-4.14,-1.78
40322,-0.92,-0.09,-3.99,-1.91
40323,-0.85,-0.05,-4.46,-1.89
40324,-0.75,-0.53,-4,-1.86
40325,-1.12,-0.09,-4.14,-1.81
40326,-0.93,-0.25,-4.4,-1.51
40327,-1.22,-0.15,-3.79,-2.09
40328,-0.48,-0.25,-3.89,-2.29
40329,-0.42,-0.15,-3.99,-1.68
40330,-0.68,0.21,-3.99,-1.83
40331,-0.62,-0.19,-4.09,-1.83
40332,-0.45,-0.15,-3.55,-1.31
40333,-0.79,0.13,-3.99,-2.41
40334,-0.45,-0.05,-3.74,-1.51
40335,-0.62,-0.47,-4.26,-1.53
40336,0.21,0.01,-4.02,-1.11
40337,-0.59,0.41,-4.05,-1.28
40338,-0.22,-0.69,-3.6,-1.66
40339,-0.52,-0.23,-4.52,-1.54
40340,-0.46,0.11,-3.74,-1.76
40341,-0.72,-0.19,-3.89,-1.48
40342,-0.72,-0.19,-4.04,-1.48
40343,-0.55,-1.05,-3.04,-1.33
40344,-0.82,-0.09,-3.94,-2.16
40345,-0.48,-0.25,-4.2,-1.61
82964,0.28,-0.11,-3.6,-1.53
82965,-0.22,0.21,-3.74,-1.96
82966,-0.89,-0.21,-3.8,-1.73
82967,-0.28,-0.35,-4.3,-1.48
82968,-0.42,0.21,-4.25,-1.93
82969,-0.98,-0.23,-4.2,-1.61
82970,-0.48,-0.35,-3.79,-1.96
82971,-0.73,0.09,-4.14,-1.38
82972,-0.62,-0.05,-4.04,-1.51
82973,0.23,-0.05,-4.06,-2.25
82974,-0.52,-0.47,-3.59,-1.51
82975,-0.99,-0.39,-3.24,-1.13
82976,-0.28,0.15,-3.35,-1.34
40346,-1.05,-0.19,-3.99,-1.28
40347,-0.62,-0.25,-4.05,-1.81
40348,-0.68,-0.19,-4.09,-1.91
40349,-0.48,-0.19,-4.45,-1.68
40350,-0.78,-0.19,-4.09,-1.78
40351,-0.55,-0.47,-3.94,-1.59
40352,-0.21,-0.27,-4.05,-1.49
40353,-1.19,-0.19,-3.95,-1.49
40354,-0.35,-0.01,-3.9,-1.93
40355,-0.72,-0.73,-4.25,-1.73
40356,-0.78,-0.09,-4.09,-1.78
40357,-0.98,-0.15,-3.74,-1.23
40358,-0.49,-0.31,-3.04,-1.23
40359,-0.73,0.75,-4.41,-0.81
40360,-1.22,-0.37,-3.79,-1.38
40361,-0.72,-0.33,-3.59,-1.99
40362,-0.72,0.33,-3.2,0.34
40363,0.05,-0.53,-3.7,-1.71
40364,-1.02,0.15,-3.95,-2.14
40365,-0.54,-0.65,-3.74,-1.38
40366,-0.99,-0.47,-3.69,-1.86
40367,0.55,0.03,-3.85,-1.11
40368,-0.38,-0.19,-3.99,-1.61
40369,-0.65,-0.53,-3.99,-1.61
40370,-0.49,-0.01,-4.15,-2.19
40371,-0.52,-0.05,-4.04,-1.96
40372,-1.19,0.11,-3.94,-1.81
40373,-0.55,-0.73,-3.69,-2.11
40374,0.18,0.25,-3.69,-1.61
40375,-0.62,-0.51,-2.7,-2.2
40376,-0.49,-0.09,-4.1,-3.03
40377,-0.82,-0.37,-3.59,-1.33
40378,-0.55,-0.41,-4.24,-1.61
40379,0.15,-0.05,-4.2,-1.41
40380,-0.68,-0.15,-4.09,-1.81
40381,-0.52,0.15,-4.04,-1.61
40382,-0.32,-0.75,-3.85,-1.66
40383,-0.52,-0.47,-3.69,-1.73
40384,-0.65,-0.21,-4,-1.19
40385,-0.79,0.03,-3.74,-1.13
40386,-0.32,-0.05,-4.1,-2.01
40387,-0.42,0.39,-4.1,-1.01
40388,-0.82,0.15,-4.6,-1.51
40389,-1.19,-0.41,-4.35,-1.31
40390,-0.78,-0.25,-3.99,-1.68
40391,-0.45,0.15,-3.99,-1.81
40392,-0.78,-0.19,-4.09,-1.78
40393,-0.78,-0.19,-4.09,-1.78
40394,-0.99,-0.19,-4.09,-1.58
40395,-0.58,-0.67,-3.89,-1.68
40396,-0.58,-0.09,-4.24,-1.61
40397,-0.52,0.01,-3.89,-1.58
40398,-1.09,-0.11,-4.04,-2.03
40399,-0.84,-0.81,-3.94,-1.59
40400,-0.62,-0.35,-3.99,-1.71
40401,-0.87,0.19,-3.64,-1.94
40402,-0.72,0.01,-3.8,-1.57
40403,-0.28,-0.43,-3.19,-1.76
40404,-0.29,0.47,-4.2,-1.11
40405,-0.57,-0.41,-3.2,-1.37
40406,-0.05,-0.53,-3.64,-1.81
40407,-0.95,0.25,-3.84,-1.61
40408,-0.77,0.13,-3.85,-1.87
40409,-0.77,-1.37,-3.75,-1.29
40410,-0.89,0.03,-4,-1.48
40411,-0.68,-0.05,-4.04,-1.68
40412,-0.82,0.01,-3.99,-1.81
40413,-0.32,-0.29,-4.11,-1.61
40414,-0.68,-0.15,-3.84,-1.46
40415,-0.99,-0.11,-3.64,-1.96
40416,0.12,-0.64,-4.37,-1.34
40417,-0.65,0.25,-4.05,-2.11
40418,-0.82,-0.37,-4.2,-1.79
40419,-0.46,-0.29,-4.46,-1.51
40420,-0.79,-0.13,-3.55,-2.42
40421,-0.95,-0.25,-3.84,-1.93
40422,-0.92,0.21,-4.09,-1.71
40423,-0.05,-1.01,-3.04,-1.01
40424,-0.85,-0.19,-3.84,-1.71
40425,-1.02,-0.37,-4.86,-2.19
40426,-0.92,-0.09,-4.4,-1.48
40427,-0.55,-0.07,-3.64,-1.58
40428,-0.71,0.21,-4.05,-1.61
40429,-0.68,-0.19,-3.99,-1.78
40430,-0.48,-0.09,-3.99,-1.18
40431,-0.82,-0.05,-3.79,-1.31
40432,-0.68,-0.09,-3.99,-1.81
40433,-0.78,-0.19,-3.99,-1.68
40434,-0.62,-0.07,-3.8,-2.34
40435,-0.22,-0.09,-3.5,-1.26
40436,-0.58,-0.09,-3.9,-1.76
40437,-0.52,-0.19,-3.89,-1.48
40438,-0.18,0.01,-3.74,-1.83
40439,-1.12,0.15,-4.4,-1.83
40440,-0.02,-0.21,-3.56,-3.74
40441,-0.87,0.25,-2.75,-1.74
40442,-1.09,-0.25,-3.79,-1.51
40443,-0.52,-0.15,-3.59,-0.98
40444,-0.72,-0.33,-3.64,-1.29
40445,-0.58,-0.19,-3.69,-1.48
40446,-0.49,-0.41,-3.79,-1.53
40447,-0.63,-0.15,-3.6,-1.23
40448,-0.93,-0.11,-3.7,-2.62
40449,-0.36,-0.29,-3.49,-1.54
40450,-1.02,-0.11,-4.1,-1.59
40451,-0.42,0.01,-4.04,-2.01
40452,-0.78,-0.15,-3.99,-1.81
40453,-0.48,-0.09,-4,-1.91
40454,-0.58,-0.25,-3.99,-2.06
40455,-0.89,-0.17,-3.81,-1.21
40456,-0.78,-0.09,-3.99,-2.03
40457,-0.19,0.15,-4.25,-1.89
40458,-0.75,-0.19,-3.79,-2.16
40459,-0.22,0.37,-2.7,-1.74
40460,-0.55,-0.21,-4.05,-2.09
40461,-0.08,-0.19,-3.6,-1.91
40462,-1.02,-0.01,-2.74,-2.01
40463,-0.65,-0.95,-3.95,-1.23
40464,-0.35,0.61,-3.79,-2.11
40465,-0.68,-0.09,-3.99,-1.68
40466,-0.21,-0.01,-3.94,-1.64
40467,-0.42,-0.21,-3.79,-1.81
40468,-0.91,-0.45,-3.7,-2.01
40469,-0.72,0.19,-4.36,-1.59
40470,-0.63,-0.67,-3.35,-1.59
40471,-0.85,-0.31,-3.79,-1.68
40472,-0.2,0.11,-3.7,-1.84
40473,-0.32,-0.41,-4,-2.16
40474,-0.39,-0.17,-3.8,-2.01
40475,-0.48,0.49,-3.89,-2.16
40476,-1.12,0.11,-3.74,-1.63
40477,-0.77,0.35,-3.2,-1.11
40478,-0.79,0.11,-3.94,-1.83
40479,-0.69,-0.63,-3.69,-1.73
40480,-1.02,0.05,-3.89,-1.63
40481,-0.75,0.45,-3.14,-1.56
40482,-0.75,0.25,-3.69,-1.66
40483,-0.79,0.25,-3.74,-1.43
40484,-0.71,-0.25,-4.04,-1.81
40485,-0.62,-0.15,-3.39,-1.61
40486,-0.45,-0.09,-3.69,-1.73
40487,-0.82,-0.19,-4.09,-1.78
40488,-0.49,0.69,-3.79,-1.46
40489,-0.78,-0.19,-4.09,-1.91
40490,-0.92,-0.25,-4.3,-1.68
40491,-0.46,0.19,-3.45,-1.21
40492,-0.38,-0.35,-4.09,-1.68
40493,-0.78,-0.41,-3.99,-1.68
40494,-0.79,-0.19,-4.3,-1.61
40495,-0.29,-0.11,-3.95,-1.92
40496,-0.38,0.81,-3.74,-2.39
40497,1.45,-0.35,-3.85,-0.99
40498,-0.15,0.11,-4.4,-1.51
40499,-0.72,0.03,-3.34,-1.01
40500,-0.78,-0.05,-4.14,-1.91
40501,-0.78,-0.19,-4.04,-1.68
40502,-0.68,-0.09,-3.89,-1.78
40503,-0.62,-0.47,-3.84,-1.93
40504,-1.05,-0.15,-3.89,-1.48
40505,-0.92,0.61,-3.99,-1.79
40506,-0.65,0.01,-4.14,-1.48
40507,-0.52,-0.19,-3.79,-1.13
40508,0.21,-0.31,-4.05,-0.73
40509,-0.26,0.15,-4.2,-1.13
40510,-0.62,0.35,-3.64,-1.44
40511,-0.25,0.55,-4.1,-1.99
40512,0.52,0.39,-3.2,-1.36
40513,0.13,-0.05,-4.41,-0.61
40514,-0.52,0.01,-3.89,-1.68
40515,-0.68,-0.05,-3.99,-1.58
40516,-0.52,0.51,-4.35,-2.06
40517,-0.82,-0.51,-4.15,-1.93
40518,0.36,-0.29,-3.72,-0.96
40519,-1.02,-0.25,-4.45,-1.73
40520,-0.65,-0.31,-4.87,-1.39
40521,-1.12,-0.41,-3.79,-1.96
40522,-0.58,-0.09,-3.99,-1.58
40523,-0.66,0.63,-2.99,-1.74
40524,-0.38,-1,-3.86,-1.52
40525,-0.75,-0.09,-3.7,-1.81
40526,-0.62,-0.19,-3.99,-1.68
40527,-0.78,-0.19,-4.09,-1.78
40528,-0.52,0.39,-3.84,-1.56
40529,-0.79,-0.11,-3.49,-1.73
40530,-0.92,-0.37,-3.44,-1.74
40531,-0.71,0.69,-4.1,-1.59
40532,-0.89,-0.11,-4.09,-1.33
40533,-0.95,-0.35,-3.34,-1.96
40534,-0.49,-0.15,-3.7,-1.28
40535,-0.55,-0.31,-4.1,-1.63
40536,-0.72,-0.03,-3.94,-1.78
40537,-0.52,-0.15,-4.45,-1.63
40538,-0.98,0.05,-4.14,-1.48
40539,-0.68,-0.19,-3.89,-1.91
40540,-0.24,0.29,-3.14,-1.94
40541,-0.28,0.11,-3.99,-1.83
40542,-1.02,-0.31,-4.04,-1.68
40543,0.45,-0.6,-3.96,-1.64
40544,0.18,-0.15,-3.69,-1.59
40545,-0.65,-0.05,-5.08,-1.63
40546,-0.42,-0.31,-3.7,-1.13
40547,-0.42,-0.57,-4.6,-1.93
40548,-0.39,-0.21,-3.74,-1.43
40549,-0.3,-0.19,-3.45,-2.04
40550,-0.63,0.41,-3.96,-2.17
40551,-0.89,0.41,-3.69,-1.76
40552,-0.85,-0.25,-3.9,-1.73
40553,-0.34,0.03,-3.6,-1.57
40554,-0.12,-0.57,-3.8,-2.37
40555,-0.89,-0.37,-4.3,-1.71
40556,-0.72,-0.09,-4.04,-1.81
40557,-0.57,-0.49,-4.1,-1.01
40558,-0.75,0.11,-3.99,-1.91
40559,-1.02,-0.57,-3.89,-2.19
40560,-0.78,-0.35,-3.79,-1.38
40561,-0.65,0.05,-3.6,-1.73
40562,-0.44,-0.47,-4.25,-1.94
40563,-0.19,0.35,-4.2,-2.02
40564,-0.78,-0.09,-3.99,-1.71
40565,-0.19,-0.13,-2.37,-1.29
40566,-0.32,0.37,-4.3,-1.51
40567,-0.22,-0.81,-3.64,-1.99
40568,-0.72,-0.15,-4.4,-1.58
40569,-0.68,-0.09,-4.24,-1.78
40570,-0.26,-0.3,-3,-1.44
40571,-0.45,0.61,-3.54,-1.64
40572,-0.69,0.05,-3.6,-1.53
40573,-0.29,0.59,-3.64,-2.12
40574,-0.78,-0.19,-4.04,-1.71
40575,-0.99,-0.75,-4.25,-1.21
40576,-0.3,0.03,-3.5,-1.49
40577,-0.89,0.01,-3.99,-1.38
40578,-0.78,-0.35,-3.99,-1.78
40579,-0.78,-0.19,-4.09,-1.78
40580,-0.72,-0.35,-3.99,-1.71
40581,-0.99,0.05,-4.14,-2.21
40582,-0.69,0.55,-3.69,-1.56
40583,-0.32,0.43,-3.3,-1.51
40584,-0.22,-0.35,-4.04,-1.31
40585,-0.48,0.01,-3.99,-1.78
40586,-1.04,-0.07,-3.85,-1.83
40587,-0.95,-0.21,-3.99,-1.78
40588,-0.78,-0.19,-3.99,-1.68
40589,-0.82,-0.15,-3.99,-1.78
40590,-0.72,-0.05,-4.05,-1.78
40591,-0.78,-0.15,-4.09,-1.68
40592,-1.09,-0.15,-3.94,-1.83
40593,-1.05,0.25,-4.14,-2.19
40594,-0.72,-0.09,-1.39,-1.63
40595,-0.29,0.49,-4.1,-1.69
40596,-0.48,-0.31,-4.04,-1.58
40597,-0.73,-0.15,-4.3,-1.79
40598,-0.63,0.09,-3.6,-1.44
40599,-0.95,-0.83,-4.24,-1.91
40600,-0.39,-0.57,-3.94,-1.23
40601,0.21,-0.21,-3.64,-1.96
40602,-0.45,0.03,-4.2,-1.29
40603,-0.54,-0.85,-4,-2.27
40604,-0.75,-0.21,-2.84,-2.29
40605,-0.69,-0.27,-3.94,-1.41
40606,-0.48,-0.21,-3.94,-1.81
40607,-0.78,-0.35,-3.84,-1.91
40608,-0.56,0.13,-3.76,-2.02
40609,-0.75,-0.37,-4.36,-1.21
40610,-0.22,0.21,-3.76,-1.74
40611,-0.15,0.31,-4.63,-0.59
40612,-0.68,-0.25,-4.14,-1.48
40613,-0.89,-0.25,-2.99,-1.79
40614,-0.15,-0.31,-4.09,-1.81
40615,-0.79,0.77,-3.4,-1.84
40616,-0.52,-0.59,-3.74,-1.68
40617,0.28,1.19,-3.24,-1.94
40618,-0.99,-0.67,-3.3,-1.36
40619,-0.95,-0.05,-4.3,-2.16
40620,-1.22,-0.09,-3.49,-1.18
40621,-0.39,0.43,-3.36,-1.21
40622,-0.92,-0.27,-3.84,-1.91
40623,-0.89,-0.09,-3.9,-1.53
40624,-0.15,-0.25,-4.25,-1.94
40625,-0.95,-0.11,-3.94,-1.71
40626,-0.59,-0.15,-4.2,-1.48
40627,-0.82,0.11,-4.14,-1.68
40628,-0.75,0.01,-3.39,-1.71
40629,-0.22,0.35,-4.05,-1.73
40630,-0.25,0.13,-3.56,-1.62
40631,-0.82,-0.09,-3.74,-1.68
40632,-0.85,-0.19,-3.89,-1.91
40633,-0.68,-0.19,-4.09,-1.78
40634,-0.82,-0.11,-4.14,-1.78
40635,-0.68,0.01,-3.99,-1.71
40636,-0.75,-0.19,-4.15,-1.81
40637,-1.09,-0.35,-3.94,-2.16
40638,-0.68,-0.15,-3.94,-2.06
40639,-0.93,0.01,-3.94,-1.86
40640,-0.41,0.79,-3.96,-1.41
40641,-0.7,0.17,-3.64,-2.12
40642,-0.78,-0.19,-4.09,-1.78
40643,-1.12,-0.27,-3.79,-1.96
40644,-0.69,-0.25,-3.84,-1.28
40645,-0.78,-0.19,-4.09,-1.68
40646,-0.75,-0.21,-4.04,-1.51
40647,-0.38,-0.35,-3.89,-1.78
40648,-0.63,0.15,-4.1,-1.79
40649,-0.14,-0.23,-4.1,-1.97
40650,-0.75,0.45,-4,-2.07
40651,-0.38,-0.19,-4.09,-1.78
40652,-1.02,-0.35,-4.04,-1.96
40653,-0.54,-0.07,-2.3,-1.92
40654,-0.91,-0.15,-4.04,-1.56
40655,-0.35,-0.43,-3.69,-2.04
40656,-0.45,-0.25,-3.74,-1.21
40657,-0.96,-0.47,-3.54,-2.24
40658,-0.54,-0.31,-4.1,-1.18
40659,-0.96,-0.31,-3.9,-1.51
40660,-0.32,-0.51,-3.69,-1.71
40661,-0.43,-0.23,-3.96,-1.47
40662,-0.32,-0.07,-4.04,-1.36
40663,-0.92,-0.15,-3.69,-1.96
40664,-0.39,0.41,-4.2,-1.19
40665,-0.77,-0.35,-3.4,-2.37
40666,-0.48,-0.35,-4.35,-1.28
40667,-0.38,0.05,-4.4,-1.91
40668,-0.68,-0.19,-3.99,-1.58
40669,-0.69,-0.15,-4.09,-1.93
40670,-0.75,-0.15,-3.9,-1.63
40671,-0.55,0.01,-3.69,-1.21
40672,-0.75,0.13,-3.3,-1.19
40673,-0.42,-0.43,-3.54,-1.61
40674,-0.82,-0.19,-4.14,-1.68
40675,-0.99,-0.19,-3.99,-1.69
40676,-1.12,0.31,-4.3,-2.11
40677,-0.32,0.45,-3.94,-1.73
40678,-0.79,-0.17,-4.16,-1.56
40679,-0.38,-0.21,-4.04,-1.08
40680,-0.68,0.31,-3.89,-1.93
40681,-0.32,0.19,-4.1,-1.29
40682,-0.52,-0.11,-4.35,-1.21
40683,-0.72,0.31,-3.84,-2.29
40684,-0.46,0.59,-3.7,-1.01
40685,-0.65,-0.09,-3.79,-2.06
40686,-0.55,0.15,-4.55,-1.81
40687,-0.42,0.25,-4.05,-1.13
40688,-0.87,0.35,-3.79,-1.43
40689,-1.05,0.19,-3.89,-1.56
40690,-0.02,0.19,-3.71,-1.37
40691,-0.35,-0.57,-4.05,-1.11
83439,-0.92,0.15,-3.64,-1.63
83440,-0.35,-0.49,-3.04,-1.69
83441,-0.25,0.09,-4.2,-2.29
83442,-0.54,-0.07,-3.05,-1.16
83443,-0.62,0.33,-3.9,-1.11
83444,-0.12,-0.53,-3.44,-1.66
83445,-0.72,0.01,-4.3,-0.93
83446,-0.89,-0.33,-3.24,-1.66
